unit,sex,age,region,year,value
YR,F,Y15,PT,2008,68.1
YR,F,Y16,PT,2008,67.1
YR,F,Y17,PT,2008,66.1
YR,F,Y18,PT,2008,65.1
YR,F,Y1,PT,2007,81.7
YR,F,Y10,PT,2007,72.8
YR,F,Y11,PT,2007,71.8
YR,F,Y12,PT,2007,70.9
YR,F,Y13,PT,2007,69.9
YR,F,Y14,PT,2007,68.9
YR,F,Y15,PT,2007,67.9
YR,F,Y16,PT,2007,66.9
YR,F,Y17,PT,2007,65.9
YR,F,Y18,PT,2007,64.9
YR,F,Y1,PT,2006,81.7
YR,F,Y10,PT,2006,72.9
YR,F,Y11,PT,2006,71.9
YR,F,Y12,PT,2006,70.9
YR,F,Y13,PT,2006,69.9
YR,F,Y14,PT,2006,68.9
YR,F,Y15,PT,2006,67.9
YR,F,Y16,PT,2006,66.9
YR,F,Y17,PT,2006,65.9
YR,F,Y18,PT,2006,64.9
YR,F,Y1,PT,2005,80.8
YR,F,Y10,PT,2005,71.9
YR,F,Y11,PT,2005,70.9
YR,F,Y12,PT,2005,69.9
YR,F,Y13,PT,2005,68.9
YR,F,Y14,PT,2005,67.9
YR,F,Y15,PT,2005,66.9
YR,F,Y16,PT,2005,66.0
YR,F,Y17,PT,2005,65.0
YR,F,Y18,PT,2005,64.0
YR,F,Y1,PT,2004,81.0
YR,F,Y10,PT,2004,72.2
YR,F,Y11,PT,2004,71.2
YR,F,Y12,PT,2004,70.2
YR,F,Y13,PT,2004,69.2
YR,F,Y14,PT,2004,68.2
YR,F,Y15,PT,2004,67.2
YR,F,Y16,PT,2004,66.3
YR,F,Y17,PT,2004,65.3
YR,F,Y18,PT,2004,64.3
YR,F,Y1,PT,2003,80.1
YR,F,Y10,PT,2003,71.3
YR,F,Y11,PT,2003,70.3
YR,F,Y12,PT,2003,69.3
YR,F,Y13,PT,2003,68.3
YR,F,Y14,PT,2003,67.3
YR,F,Y15,PT,2003,66.3
YR,F,Y16,PT,2003,65.3
YR,F,Y17,PT,2003,64.3
YR,F,Y18,PT,2003,63.4
YR,F,Y1,PT,2002,80.2
YR,F,Y10,PT,2002,71.4
YR,F,Y11,PT,2002,70.4
YR,F,Y12,PT,2002,69.4
YR,F,Y13,PT,2002,68.4
YR,F,Y14,PT,2002,67.4
YR,F,Y15,PT,2002,66.5
YR,F,Y16,PT,2002,65.5
YR,F,Y17,PT,2002,64.5
YR,F,Y18,PT,2002,63.5
YR,F,Y1,PT,2001,80.1
YR,F,Y10,PT,2001,71.2
YR,F,Y11,PT,2001,70.3
YR,F,Y12,PT,2001,69.3
YR,F,Y13,PT,2001,68.3
YR,F,Y14,PT,2001,67.3
YR,F,Y15,PT,2001,66.3
YR,F,Y16,PT,2001,65.3
YR,F,Y17,PT,2001,64.4
YR,F,Y18,PT,2001,63.4
YR,F,Y1,PT,2000,79.8
YR,F,Y10,PT,2000,71.0
YR,F,Y11,PT,2000,70.0
YR,F,Y12,PT,2000,69.0
YR,F,Y13,PT,2000,68.0
YR,F,Y14,PT,2000,67.0
YR,F,Y15,PT,2000,66.0
YR,F,Y16,PT,2000,65.1
YR,F,Y17,PT,2000,64.1
YR,F,Y18,PT,2000,63.1
YR,F,Y1,PT,1999,79.2
YR,F,Y10,PT,1999,70.4
YR,F,Y11,PT,1999,69.4
YR,F,Y12,PT,1999,68.4
YR,F,Y13,PT,1999,67.5
YR,F,Y14,PT,1999,66.5
YR,F,Y15,PT,1999,65.5
YR,F,Y16,PT,1999,64.5
YR,F,Y17,PT,1999,63.5
YR,F,Y18,PT,1999,62.5
YR,F,Y1,PT,1998,79.1
YR,F,Y10,PT,1998,70.3
YR,F,Y11,PT,1998,69.3
YR,F,Y12,PT,1998,68.3
YR,F,Y13,PT,1998,67.4
YR,F,Y14,PT,1998,66.4
YR,F,Y15,PT,1998,65.4
YR,F,Y16,PT,1998,64.4
YR,F,Y17,PT,1998,63.4
YR,F,Y18,PT,1998,62.4
YR,F,Y1,PT,1997,78.8
YR,F,Y10,PT,1997,70.1
YR,F,Y11,PT,1997,69.1
YR,F,Y12,PT,1997,68.1
YR,F,Y13,PT,1997,67.1
YR,F,Y14,PT,1997,66.1
YR,F,Y15,PT,1997,65.2
YR,F,Y16,PT,1997,64.2
YR,F,Y17,PT,1997,63.2
YR,F,Y18,PT,1997,62.2
YR,F,Y1,PT,1996,78.5
YR,F,Y10,PT,1996,69.8
YR,F,Y11,PT,1996,68.8
YR,F,Y12,PT,1996,67.8
YR,F,Y13,PT,1996,66.8
YR,F,Y14,PT,1996,65.8
YR,F,Y15,PT,1996,64.8
YR,F,Y16,PT,1996,63.9
YR,F,Y17,PT,1996,62.9
YR,F,Y18,PT,1996,61.9
YR,F,Y1,PT,1995,78.5
YR,F,Y10,PT,1995,69.8
YR,F,Y11,PT,1995,68.8
YR,F,Y12,PT,1995,67.8
YR,F,Y13,PT,1995,66.8
YR,F,Y14,PT,1995,65.8
YR,F,Y15,PT,1995,64.8
YR,F,Y16,PT,1995,63.8
YR,F,Y17,PT,1995,62.9
YR,F,Y18,PT,1995,61.9
YR,F,Y1,PT,1994,78.6
YR,F,Y10,PT,1994,69.9
YR,F,Y11,PT,1994,68.9
YR,F,Y12,PT,1994,67.9
YR,F,Y13,PT,1994,66.9
YR,F,Y14,PT,1994,66.0
YR,F,Y15,PT,1994,65.0
YR,F,Y16,PT,1994,64.0
YR,F,Y17,PT,1994,63.0
YR,F,Y18,PT,1994,62.0
YR,F,Y1,PT,1993,77.7
YR,F,Y10,PT,1993,69.0
YR,F,Y11,PT,1993,68.0
YR,F,Y12,PT,1993,67.0
YR,F,Y13,PT,1993,66.0
YR,F,Y14,PT,1993,65.1
YR,F,Y15,PT,1993,64.1
YR,F,Y16,PT,1993,63.1
YR,F,Y17,PT,1993,62.1
YR,F,Y18,PT,1993,61.1
YR,F,Y1,PT,1992,78.0
YR,F,Y10,PT,1992,69.3
YR,F,Y11,PT,1992,68.3
YR,F,Y12,PT,1992,67.3
YR,F,Y13,PT,1992,66.3
YR,F,Y14,PT,1992,65.4
YR,F,Y15,PT,1992,64.4
YR,F,Y16,PT,1992,63.4
YR,F,Y17,PT,1992,62.4
YR,F,Y18,PT,1992,61.4
YR,F,Y1,PT,1991,77.4
YR,F,Y10,PT,1991,68.7
YR,F,Y11,PT,1991,67.7
YR,F,Y12,PT,1991,66.8
YR,F,Y13,PT,1991,65.8
YR,F,Y14,PT,1991,64.8
YR,F,Y15,PT,1991,63.8
YR,F,Y16,PT,1991,62.8
YR,F,Y17,PT,1991,61.9
YR,F,Y18,PT,1991,60.9
YR,F,Y1,PT,1990,77.3
YR,F,Y10,PT,1990,68.6
YR,F,Y11,PT,1990,67.6
YR,F,Y12,PT,1990,66.6
YR,F,Y13,PT,1990,65.6
YR,F,Y14,PT,1990,64.7
YR,F,Y15,PT,1990,63.7
YR,F,Y16,PT,1990,62.7
YR,F,Y17,PT,1990,61.7
YR,F,Y18,PT,1990,60.8
YR,F,Y1,PT,1989,77.8
YR,F,Y10,PT,1989,69.1
YR,F,Y11,PT,1989,68.1
YR,F,Y12,PT,1989,67.1
YR,F,Y13,PT,1989,66.1
YR,F,Y14,PT,1989,65.2
YR,F,Y15,PT,1989,64.2
YR,F,Y16,PT,1989,63.2
YR,F,Y17,PT,1989,62.2
YR,F,Y18,PT,1989,61.2
YR,F,Y1,PT,1988,77.3
YR,F,Y10,PT,1988,68.6
YR,F,Y11,PT,1988,67.7
YR,F,Y12,PT,1988,66.7
YR,F,Y13,PT,1988,65.7
YR,F,Y14,PT,1988,64.7
YR,F,Y15,PT,1988,63.7
YR,F,Y16,PT,1988,62.8
YR,F,Y17,PT,1988,61.8
YR,F,Y18,PT,1988,60.8
YR,F,Y1,PT,1987,77.2
YR,F,Y10,PT,1987,68.5
YR,F,Y11,PT,1987,67.6
YR,F,Y12,PT,1987,66.6
YR,F,Y13,PT,1987,65.6
YR,F,Y14,PT,1987,64.6
YR,F,Y15,PT,1987,63.6
YR,F,Y16,PT,1987,62.7
YR,F,Y17,PT,1987,61.7
YR,F,Y18,PT,1987,60.7
YR,F,Y1,PT,1986,76.9
YR,F,Y10,PT,1986,68.3
YR,F,Y11,PT,1986,67.3
YR,F,Y12,PT,1986,66.3
YR,F,Y13,PT,1986,65.3
YR,F,Y14,PT,1986,64.4
YR,F,Y15,PT,1986,63.4
YR,F,Y16,PT,1986,62.4
YR,F,Y17,PT,1986,61.4
YR,F,Y18,PT,1986,60.5
YR,F,Y1,PT,1985,76.6
YR,F,Y10,PT,1985,67.9
YR,F,Y11,PT,1985,66.9
YR,F,Y12,PT,1985,66.0
YR,F,Y13,PT,1985,65.0
YR,F,Y14,PT,1985,64.0
YR,F,Y15,PT,1985,63.0
YR,F,Y16,PT,1985,62.0
YR,F,Y17,PT,1985,61.1
YR,F,Y18,PT,1985,60.1
YR,F,Y1,PT,1984,76.3
YR,F,Y10,PT,1984,67.7
YR,F,Y11,PT,1984,66.7
YR,F,Y12,PT,1984,65.7
YR,F,Y13,PT,1984,64.7
YR,F,Y14,PT,1984,63.8
YR,F,Y15,PT,1984,62.8
YR,F,Y16,PT,1984,61.8
YR,F,Y17,PT,1984,60.8
YR,F,Y18,PT,1984,59.9
YR,F,Y1,PT,1983,76.2
YR,F,Y10,PT,1983,67.6
YR,F,Y11,PT,1983,66.6
YR,F,Y12,PT,1983,65.6
YR,F,Y13,PT,1983,64.6
YR,F,Y14,PT,1983,63.6
YR,F,Y15,PT,1983,62.7
YR,F,Y16,PT,1983,61.7
YR,F,Y17,PT,1983,60.7
YR,F,Y18,PT,1983,59.8
YR,F,Y1,PT,1982,76.3
YR,F,Y10,PT,1982,67.7
YR,F,Y11,PT,1982,66.8
YR,F,Y12,PT,1982,65.8
YR,F,Y13,PT,1982,64.8
YR,F,Y14,PT,1982,63.8
YR,F,Y15,PT,1982,62.9
YR,F,Y16,PT,1982,61.9
YR,F,Y17,PT,1982,60.9
YR,F,Y18,PT,1982,60.0
YR,F,Y1,PT,1981,75.8
YR,F,Y10,PT,1981,67.2
YR,F,Y11,PT,1981,66.2
YR,F,Y12,PT,1981,65.3
YR,F,Y13,PT,1981,64.3
YR,F,Y14,PT,1981,63.3
YR,F,Y15,PT,1981,62.3
YR,F,Y16,PT,1981,61.4
YR,F,Y17,PT,1981,60.4
YR,F,Y18,PT,1981,59.4
YR,F,Y1,PT,1980,75.6
YR,F,Y10,PT,1980,67.1
YR,F,Y11,PT,1980,66.1
YR,F,Y12,PT,1980,65.1
YR,F,Y13,PT,1980,64.1
YR,F,Y14,PT,1980,63.1
YR,F,Y15,PT,1980,62.2
YR,F,Y16,PT,1980,61.2
YR,F,Y17,PT,1980,60.2
YR,F,Y18,PT,1980,59.3
YR,F,Y1,PT,1979,75.4
YR,F,Y10,PT,1979,66.9
YR,F,Y11,PT,1979,65.9
YR,F,Y12,PT,1979,64.9
YR,F,Y13,PT,1979,64.0
YR,F,Y14,PT,1979,63.0
YR,F,Y15,PT,1979,62.0
YR,F,Y16,PT,1979,61.1
YR,F,Y17,PT,1979,60.1
YR,F,Y18,PT,1979,59.1
YR,F,Y1,PT,1978,74.8
YR,F,Y10,PT,1978,66.4
YR,F,Y11,PT,1978,65.4
YR,F,Y12,PT,1978,64.4
YR,F,Y13,PT,1978,63.4
YR,F,Y14,PT,1978,62.5
YR,F,Y15,PT,1978,61.5
YR,F,Y16,PT,1978,60.5
YR,F,Y17,PT,1978,59.6
YR,F,Y18,PT,1978,58.6
YR,F,Y1,PT,1977,74.6
YR,F,Y10,PT,1977,66.2
YR,F,Y11,PT,1977,65.2
YR,F,Y12,PT,1977,64.3
YR,F,Y13,PT,1977,63.3
YR,F,Y14,PT,1977,62.3
YR,F,Y15,PT,1977,61.3
YR,F,Y16,PT,1977,60.3
YR,F,Y17,PT,1977,59.4
YR,F,Y18,PT,1977,58.4
YR,F,Y1,PT,1976,73.8
YR,F,Y10,PT,1976,65.5
YR,F,Y11,PT,1976,64.5
YR,F,Y12,PT,1976,63.5
YR,F,Y13,PT,1976,62.6
YR,F,Y14,PT,1976,61.6
YR,F,Y15,PT,1976,60.6
YR,F,Y16,PT,1976,59.6
YR,F,Y17,PT,1976,58.7
YR,F,Y18,PT,1976,57.7
YR,F,Y1,PT,1975,73.7
YR,F,Y10,PT,1975,65.4
YR,F,Y11,PT,1975,64.5
YR,F,Y12,PT,1975,63.5
YR,F,Y13,PT,1975,62.5
YR,F,Y14,PT,1975,61.5
YR,F,Y15,PT,1975,60.6
YR,F,Y16,PT,1975,59.6
YR,F,Y17,PT,1975,58.6
YR,F,Y18,PT,1975,57.7
YR,F,Y1,PT,1974,72.9
YR,F,Y10,PT,1974,64.7
YR,F,Y11,PT,1974,63.7
YR,F,Y12,PT,1974,62.7
YR,F,Y13,PT,1974,61.7
YR,F,Y14,PT,1974,60.8
YR,F,Y15,PT,1974,59.8
YR,F,Y16,PT,1974,58.8
YR,F,Y17,PT,1974,57.8
YR,F,Y18,PT,1974,56.9
YR,F,Y1,PT,1973,72.6
YR,F,Y10,PT,1973,64.6
YR,F,Y11,PT,1973,63.6
YR,F,Y12,PT,1973,62.6
YR,F,Y13,PT,1973,61.7
YR,F,Y14,PT,1973,60.7
YR,F,Y15,PT,1973,59.7
YR,F,Y16,PT,1973,58.8
YR,F,Y17,PT,1973,57.8
YR,F,Y18,PT,1973,56.8
YR,F,Y1,PT,1972,73.2
YR,F,Y10,PT,1972,65.1
YR,F,Y11,PT,1972,64.1
YR,F,Y12,PT,1972,63.2
YR,F,Y13,PT,1972,62.2
YR,F,Y14,PT,1972,61.2
YR,F,Y15,PT,1972,60.2
YR,F,Y16,PT,1972,59.3
YR,F,Y17,PT,1972,58.3
YR,F,Y18,PT,1972,57.3
YR,F,Y1,PT,1971,72.3
YR,F,Y10,PT,1971,64.5
YR,F,Y11,PT,1971,63.5
YR,F,Y12,PT,1971,62.6
YR,F,Y13,PT,1971,61.6
YR,F,Y14,PT,1971,60.6
YR,F,Y15,PT,1971,59.6
YR,F,Y16,PT,1971,58.7
YR,F,Y17,PT,1971,57.7
YR,F,Y18,PT,1971,56.7
YR,F,Y1,PT,1970,72.9
YR,F,Y10,PT,1970,65.2
YR,F,Y11,PT,1970,64.2
YR,F,Y12,PT,1970,63.2
YR,F,Y13,PT,1970,62.3
YR,F,Y14,PT,1970,61.3
YR,F,Y15,PT,1970,60.3
YR,F,Y16,PT,1970,59.3
YR,F,Y17,PT,1970,58.4
YR,F,Y18,PT,1970,57.4
YR,F,Y1,PT,1969,72.0
YR,F,Y10,PT,1969,64.1
YR,F,Y11,PT,1969,63.1
YR,F,Y12,PT,1969,62.2
YR,F,Y13,PT,1969,61.2
YR,F,Y14,PT,1969,60.2
YR,F,Y15,PT,1969,59.2
YR,F,Y16,PT,1969,58.3
YR,F,Y17,PT,1969,57.3
YR,F,Y18,PT,1969,56.3
YR,F,Y1,PT,1968,72.6
YR,F,Y10,PT,1968,64.8
YR,F,Y11,PT,1968,63.9
YR,F,Y12,PT,1968,62.9
YR,F,Y13,PT,1968,61.9
YR,F,Y14,PT,1968,61.0
YR,F,Y15,PT,1968,60.0
YR,F,Y16,PT,1968,59.0
YR,F,Y17,PT,1968,58.0
YR,F,Y18,PT,1968,57.1
YR,F,Y1,PT,1967,72.3
YR,F,Y10,PT,1967,64.6
YR,F,Y11,PT,1967,63.6
YR,F,Y12,PT,1967,62.6
YR,F,Y13,PT,1967,61.7
YR,F,Y14,PT,1967,60.7
YR,F,Y15,PT,1967,59.7
YR,F,Y16,PT,1967,58.8
YR,F,Y17,PT,1967,57.8
YR,F,Y18,PT,1967,56.8
YR,F,Y1,PT,1966,71.7
YR,F,Y10,PT,1966,64.3
YR,F,Y11,PT,1966,63.3
YR,F,Y12,PT,1966,62.4
YR,F,Y13,PT,1966,61.4
YR,F,Y14,PT,1966,60.4
YR,F,Y15,PT,1966,59.5
YR,F,Y16,PT,1966,58.5
YR,F,Y17,PT,1966,57.5
YR,F,Y18,PT,1966,56.5
YR,F,Y1,PT,1965,72.2
YR,F,Y10,PT,1965,64.8
YR,F,Y11,PT,1965,63.9
YR,F,Y12,PT,1965,62.9
YR,F,Y13,PT,1965,61.9
YR,F,Y14,PT,1965,61.0
YR,F,Y15,PT,1965,60.0
YR,F,Y16,PT,1965,59.0
YR,F,Y17,PT,1965,58.1
YR,F,Y18,PT,1965,57.1
YR,F,Y1,PT,1964,71.6
YR,F,Y10,PT,1964,64.6
YR,F,Y11,PT,1964,63.7
YR,F,Y12,PT,1964,62.7
YR,F,Y13,PT,1964,61.7
YR,F,Y14,PT,1964,60.8
YR,F,Y15,PT,1964,59.8
YR,F,Y16,PT,1964,58.9
YR,F,Y17,PT,1964,57.9
YR,F,Y18,PT,1964,56.9
YR,F,Y1,PT,1963,71.5
YR,F,Y10,PT,1963,64.6
YR,F,Y11,PT,1963,63.6
YR,F,Y12,PT,1963,62.7
YR,F,Y13,PT,1963,61.7
YR,F,Y14,PT,1963,60.7
YR,F,Y15,PT,1963,59.8
YR,F,Y16,PT,1963,58.8
YR,F,Y17,PT,1963,57.8
YR,F,Y18,PT,1963,56.9
YR,F,Y1,PT,1962,71.4
YR,F,Y10,PT,1962,64.7
YR,F,Y11,PT,1962,63.8
YR,F,Y12,PT,1962,62.8
YR,F,Y13,PT,1962,61.8
YR,F,Y14,PT,1962,60.9
YR,F,Y15,PT,1962,59.9
YR,F,Y16,PT,1962,58.9
YR,F,Y17,PT,1962,58.0
YR,F,Y18,PT,1962,57.0
YR,F,Y1,PT,1961,70.5
YR,F,Y10,PT,1961,64.5
YR,F,Y11,PT,1961,63.6
YR,F,Y12,PT,1961,62.6
YR,F,Y13,PT,1961,61.7
YR,F,Y14,PT,1961,60.7
YR,F,Y15,PT,1961,59.7
YR,F,Y16,PT,1961,58.8
YR,F,Y17,PT,1961,57.8
YR,F,Y18,PT,1961,56.8
YR,F,Y1,PT,1960,71.2
YR,F,Y10,PT,1960,64.3
YR,F,Y11,PT,1960,63.4
YR,F,Y12,PT,1960,62.4
YR,F,Y13,PT,1960,61.4
YR,F,Y14,PT,1960,60.5
YR,F,Y15,PT,1960,59.5
YR,F,Y16,PT,1960,58.6
YR,F,Y17,PT,1960,57.6
YR,F,Y18,PT,1960,56.6
